URL,String,Sring URL,Depth
earnest.com,True,/privacy,0
shoppremiumoutlets.com,True,/policies/privacy-policy,0
truereligion.com,True,https://www.truereligion.com/privacy-policy.html?lang=default,0
merchantcircle.com,True,https://www.merchantcircle.com/pages/privacy.html,0
wnba.com,True,https://www.nba.com/privacy-policy,0
verabradley.com,True,/pages/privacy-policy,0
ritzcarlton.com,False,https://www.ritzcarlton.com/
everyplate.com,False,https://everyplate.com
wordpress.com,True,https://automattic.com/privacy/,0
sanrio.com,True,/pages/privacy-policy,0
hippo.com,True,https://www.hippo.com/legal-information,0
greenchef.com,False,https://greenchef.com
ksat.com,True,https://www.ksat.com/privacy/,0
